0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538448679103301,0.118787816121189,0.204939616517107,0.140193294636346,0.0693831164680098,0.157119208276557,0.316171874158656,0.174730484926356,-0.0613447014701508,0.110269385887553,0.182577967387622,0.117688423914605,0.117671402298057,0.0868271168149461,0.105045147076338,0.132319015354124,-0.0437738445880997,0.0919873165468066,0.561151889731745,0.0505479801454286,0.0682248205837331,0.0819758957835151,0.115942362101216,0.0526620046453398,0.444984845474499
0.368576027528893,0.0124150140974815,0.12286890366092,0.153475013084468,0.158346247354012,-0.0250222378362372,0.0959453847854954,0.0582001879274355,0.125584329908696,-0.017680733389884,-0.0206731356862344,0.13044139124237,0.0679387905086778,0.15392100498029,-0.0371434772719801,0.0297429139327021,-0.0221318555218648,-0.00229764221101797,-0.0151307384446523,0.0360553978200563,0.0196756188403043,-0.0249700593191597,-0.00154723758177709,-0.0252070158921604,0.0319549037581947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.835656911164682,0.0857666995513859,0.208120668829237,0.116614070821055,0.163161516991375,0.0547878203707669,0.707265240101582,-0.044699172075761,-0.0816146611961977,0.191439646369733,0.142007453366558,-0.0477452399516988,0.662290668257856,0.055989599095708,-0.0406209914588548,0.0397346292898124,-0.0435332475348865,0.0279595154632069,0.370402996718405,-0.125231549576215,0.0463086632735833,0.0850571973797202,-0.0168965914581643,-0.104313389071613,0.322329791868926
0.00968342651562028,0.0637836614653338,-0.0416118222681531,0.046096442630468,0.115154272373636,0.0133844246087844,-0.0350400200178475,0.0424709176418054,-0.0163231423456864,-0.0329112486509624,0.0502321295377365,0.0411906816616381,0.0204730047113933,-0.0679802640494549,-0.0614616260991743,0.00348726024463913,-0.0062013213464347,0.0106007200186377,0.00489384063037278,0.00769690326933086,0.0158227187918678,0.045209130345029,-0.0181020954858028,-0.0219353807166357,0.0302100657540884
0.173735030572306,-0.0131122119632004,-0.0275464075805192,0.0649257986397812,0.0490251128658207,0.00774042685660423,0.0665014762665207,0.229896002760163,-0.0639011974597037,-0.082293808098511,0.0515970345276733,0.0271704385934006,0.0806489789862365,-0.00446826205771734,-0.00343454851769674,0.0682799206139105,0.062112682296473,0.193576004977337,-0.0311737414023078,-0.0592797897979098,0.0733933455124493,-0.00911042606490613,-0.0486664616975892,0.0773913953646939,0.0782918065781816
0.315329449771124,-0.169223515491744,-0.252626081703308,0.122567521966382,-0.164657204948393,-0.152219821954271,0.223229154298188,0.275813250037347,-0.247071575678787,0.111930102452855,-0.0893675562181672,0.108469172056055,0.459746870356589,-0.0356399161945128,0.0641126752853,0.0264668301121355,-0.0593114869732425,-0.0217551209430514,0.236201840179718,0.0504680349887034,-0.0311494833390389,0.0235400029663013,0.034285644047111,0.0442140176384406,0.196056862734275
0.0183724937259339,0.0276895632640497,0.0171823854178221,0.0526832643773354,-0.0100157168171192,-0.0191443161021978,0.028003634281898,-0.0626142294708913,-0.0140434248968954,-0.00753325897389833,0.00123782392883754,0.101255567697277,-0.101552527954513,-0.176462585904771,0.131129885586213,0.0247521087452792,-0.0138168737828974,0.115836680628888,-0.0282370384287016,0.192003440343678,0.00681464204433274,0.0150515146882668,-0.0390835384299825,0.0641738528943192,-0.00307647733351365
0.0156249160393972,0.0435320887314297,0.0699703244564437,0.00515180619651876,0.0454385221333946,0.0657451018340739,-0.0728013563643461,0.0366519092073302,-0.00585227492764766,0.0829343730894711,-0.0458143250051174,0.0942534749739586,0.0194585202419915,0.0106857854211459,-0.0354705453575173,0.0253439469999415,-0.018089717188414,-0.0322651251716222,0.00246344681259025,-0.0214637931315184,0.0527367299723451,-0.0303807625371511,-0.0242985777731715,0.00322727294690554,0.0246229038418627
0.244192957688269,-0.0585631023115248,0.0159090099128393,0.0109563373400716,-0.0636534004953034,-0.0290537975573769,0.260906188302953,-0.0119013488428622,-0.00688543277702272,-0.0822849897919128,0.018428903071655,-0.0277890491731098,0.261210409061872,-0.232185441972311,-0.169346928514551,0.0119668230229612,-0.0151588370386156,-0.218923370288094,0.359207156096391,0.157424289679645,-0.0357657348555681,-0.0931938667288434,-0.0821422385054049,0.0809848557006009,0.369920573766017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00818326156097941,-0.0229856389888901,0.00112213927892272,0.00938263937909441,0.0196896494656434,0.0110939173872693,0.0302441663998097,0.0825690523402864,-0.00471121698676744,0.0391188104046418,0.00270734422446107,-0.0265944774578882,-0.0325671928167173,0.0155331887777041,-0.0399475830084694,0.00506707725666552,-0.00364096316148053,-0.034543556855488,-0.00231131154722191,0.0400386637062193,-0.000843937860402365,-0.00171107769930153,0.022488458203724,0.0137686683585007,-0.00168158476641763
0.0414659201048991,0.018968247777701,0.0775929814723635,-0.012656131601028,0.0754216245018593,0.00703669640810395,0.0621393203572015,0.107680601283732,-0.027945939952061,-0.118012903532048,0.0381235095801376,0.142615361229574,0.4132811476678,-0.0272291715016917,-0.285327652252504,-0.0148712161769518,-0.0885161724497457,-0.065119266146876,0.0736653274577613,0.177819622767564,0.0116267750851658,-0.0490400929273506,-0.0895234514408211,0.0233290776529062,0.393838309333136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
