0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.209230505598943,-0.0134947664519511,0.0315484945065845,0.000667494175016142,0.0220573835077654,-0.0134947664519512,0.176297150726343,0.0743233921181203,0.037937862635979,0.0341021933700374,0.0315484945065845,0.0743233921181203,0.247639453270476,0.0770236893673964,0.00978394460086273,0.000667494175016152,0.037937862635979,0.0770236893673964,0.234664019749853,0.0719063897529706,0.0220573835077654,0.0341021933700374,0.00978394460086272,0.0719063897529706,0.200489605170037
0.0248957994323595,0.086987368193465,0.0052291180132934,-0.0764519991603144,-0.00572222365306815,-0.0326718360799275,0.0283394083809449,0.0464771410818409,0.0973915403030738,-0.0129325307622444,0.0328046923071633,-0.0305296184937199,0.0220058623138759,0.0662661529301898,-0.023709115318154,-0.00297687197566759,-0.00301914621919492,0.00515049296725199,0.037527166739447,0.129057503152024,0.0797990315879449,-0.00792619810872114,0.0171304081661911,-0.0099046064383593,-0.0562577538419672
0.0248957994323595,-0.0326718360799275,0.0328046923071633,-0.00297687197566759,0.0797990315879449,0.086987368193465,0.0283394083809449,-0.0305296184937199,-0.00301914621919492,-0.00792619810872114,0.0052291180132934,0.0464771410818409,0.0220058623138759,0.00515049296725199,0.0171304081661911,-0.0764519991603144,0.0973915403030738,0.0662661529301898,0.037527166739447,-0.0099046064383593,-0.00572222365306815,-0.0129325307622444,-0.023709115318154,0.129057503152024,-0.0562577538419672
0.261030354981687,-0.02357047564705,-0.016576967796559,-0.12067944976961,-0.091138609089563,-0.02357047564705,0.157966015447524,0.0284119886675188,-0.062414654233668,-0.0234022751468192,-0.0165769677965589,0.0284119886675188,0.174660323540678,-0.0658375440678917,-0.0809935884988213,-0.12067944976961,-0.062414654233668,-0.0658375440678916,0.268488976461773,-0.0461875353794823,-0.0911386090895631,-0.0234022751468192,-0.0809935884988213,-0.0461875353794823,0.314177886808997
0.0136616046060642,-0.023467203646979,0.0423452764071626,-0.00299521523543107,-0.0185302220826755,-0.00779131742007927,0.0137864470754385,-0.0188726344606966,-0.00904563942726474,0.0219291190460233,0.0266671958421013,0.0933777568703291,-0.0319072457071605,-0.0559425110653408,0.0257068553311089,0.021968929625194,-0.0303646993767949,0.0529027702722569,0.0109619766353118,-0.0651566724749814,-0.0581589443585991,-0.0361791126423175,-0.0439104138615201,0.0625069300212465,0.0705876501659462
0.0136616046060642,-0.00779131742007927,0.0266671958421013,0.021968929625194,-0.0581589443585991,-0.023467203646979,0.0137864470754385,0.0933777568703291,-0.0303646993767949,-0.0361791126423175,0.0423452764071626,-0.0188726344606966,-0.0319072457071605,0.0529027702722569,-0.0439104138615201,-0.00299521523543107,-0.00904563942726474,-0.0559425110653408,0.0109619766353118,0.0625069300212465,-0.0185302220826755,0.0219291190460233,0.0257068553311089,-0.0651566724749814,0.0705876501659462
0.404587678893919,0.0984999680376654,-0.081175509393589,-0.334171357923436,-0.0237323458826818,0.0984999680376654,0.277651936475749,-0.113111961656528,-0.128673246351489,-0.177467923516696,-0.0811755093935889,-0.113111961656528,0.270273977142822,0.0380916320515363,-0.0513637292152773,-0.334171357923436,-0.128673246351489,0.0380916320515364,0.440026092280556,-0.0689689182452113,-0.0237323458826817,-0.177467923516696,-0.0513637292152772,-0.0689689182452114,0.491213915325381
-0.109638344628901,-0.0618419187243886,0.0303823308363337,0.0810063584726941,0.0868470335873687,0.1418731986045,0.107451822330148,-0.0785444840072986,-0.119595334442135,-0.0617847158138839,-0.0157074099638077,-0.056528227286581,0.0635168329325965,0.0278261401102967,0.00115067379304352,-0.00754820200656692,0.050130298358242,-0.0425082387770825,0.0153890051906019,-0.0331138146605186,0.0346443282418048,-0.0252245626403281,0.0383769536925562,-0.0431153068282463,0.0236995006624829
-0.109638344628901,0.1418731986045,-0.0157074099638077,-0.00754820200656692,0.0346443282418048,-0.0618419187243886,0.107451822330148,-0.056528227286581,0.050130298358242,-0.0252245626403281,0.0303823308363337,-0.0785444840072986,0.0635168329325965,-0.0425082387770825,0.0383769536925562,0.0810063584726941,-0.119595334442135,0.0278261401102967,0.0153890051906019,-0.0431153068282463,0.0868470335873687,-0.0617847158138839,0.00115067379304352,-0.0331138146605186,0.0236995006624829
0.290253846777908,-0.136485881632179,-0.0334029238063843,0.122728943881289,-0.120203613632508,-0.136485881632179,0.331918854222875,-0.0720477633105962,0.0100324117538473,-0.0493738736158841,-0.0334029238063844,-0.0720477633105962,0.160943776681207,-0.0853594347569727,0.087652961623442,0.122728943881289,0.0100324117538473,-0.0853594347569726,0.234695371154486,-0.162375471742489,-0.120203613632508,-0.049373873615884,0.0876529616234419,-0.162375471742489,0.256072659990507
-0.0265987212369042,-0.00847200389371915,0.042533407240586,-0.0593883945143695,0.062449782016943,0.0363780378120521,-0.000449053302285667,-0.0423595276595389,0.0677679791323375,-0.0474053410585331,-0.00860469402359654,-0.0362536426024153,-0.0361711455866232,0.0226854825406641,0.072003475120079,0.00227580775662786,0.00701297166069121,0.0060983219205014,-0.0144908926056209,0.00779548901228735,0.0829735062150674,0.0639408831612762,-0.0147523271042063,0.0684489126825268,-0.138572262578796
-0.0265987212369042,0.0363780378120521,-0.00860469402359654,0.00227580775662786,0.0829735062150674,-0.00847200389371915,-0.000449053302285667,-0.0362536426024153,0.00701297166069121,0.0639408831612762,0.042533407240586,-0.0423595276595389,-0.0361711455866232,0.0060983219205014,-0.0147523271042063,-0.0593883945143695,0.0677679791323375,0.0226854825406641,-0.0144908926056209,0.0684489126825268,0.062449782016943,-0.0474053410585331,0.072003475120079,0.00779548901228735,-0.138572262578796
0.301082206414538,-0.22654533430454,-0.0251211979090588,0.0636756343846455,-0.128844358867093,-0.22654533430454,0.206331213149018,0.02898047408527,-0.0459218587719332,0.101525082278447,-0.0251211979090589,0.02898047408527,0.154505849987497,-0.0330838360668433,-0.0940192385467129,0.0636756343846455,-0.0459218587719332,-0.0330838360668433,0.0355331048403142,-0.00909220268572032,-0.128844358867093,0.101525082278447,-0.0940192385467129,-0.00909220268572029,0.268494692961096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
