0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07247061985583,0.879659606058161,-1.00980087278134,0.423048584987387,-0.810135828644263,0.879659606058161,6.86184470270847,-2.10377217054172,-0.0735725738459423,-1.13488884115244,-1.00980087278134,-2.10377217054172,5.27443313191379,-1.63246771711595,0.797033385898928,0.423048584987387,-0.0735725738459423,-1.63246771711595,5.38584603489572,-1.88601862350175,-0.810135828644263,-1.13488884115244,0.797033385898928,-1.88601862350175,5.9074899873536
-4.15011902047006,-4.59132205331431,-0.394999758067166,-0.260197335371096,-1.13177417342579,-0.975674132157556,-2.33500418366471,-0.661575606433835,-3.28762247468071,0.130800763247169,-4.49518116907258,-0.874458906315745,-0.553496861095274,-3.0310150025589,0.362929669811625,-3.51761181971058,-2.52378470683676,-0.830565460758359,-1.7004155155679,-2.92015843022069,-4.29538066978509,-2.2434050221587,-0.421577058616059,-1.53995026048797,0.477735105515984
-4.15011902047006,-0.975674132157556,-4.49518116907258,-3.51761181971058,-4.29538066978509,-4.59132205331431,-2.33500418366471,-0.874458906315745,-2.52378470683676,-2.2434050221587,-0.394999758067166,-0.661575606433835,-0.553496861095274,-0.830565460758359,-0.421577058616059,-0.260197335371096,-3.28762247468071,-3.0310150025589,-1.7004155155679,-1.53995026048797,-1.13177417342579,0.130800763247169,0.362929669811625,-2.92015843022069,0.477735105515984
11.214498966023,5.01136175754438,6.74884120504636,9.01159264103438,6.69107315858506,5.01136175754438,9.40322862314851,2.8615037810187,5.78385483067263,3.74211869277254,6.74884120504636,2.8615037810187,11.716764829731,7.65852634808678,6.31730324875346,9.01159264103439,5.78385483067263,7.65852634808678,12.1687884541109,6.80823619275495,6.69107315858506,3.74211869277254,6.31730324875346,6.80823619275495,8.03209267105731
-3.21568688340659,-0.0335881083052184,-5.31638445918879,-3.18521292267624,-1.9170219406476,-1.9400694249118,-2.52127228903934,-1.2526423585984,-2.11364227793746,-2.28262997256938,-2.38936956544566,-3.81229086139175,-0.917165446454467,-1.83650479804128,-2.15114097628042,-3.27718587970995,-0.134552351071858,-5.34429035538373,-3.44918884870658,-2.03740980700892,-1.37432273322126,-1.06207917473428,-1.38083933674307,-1.94309505703473,-1.8163133815848
-3.21568688340659,-1.9400694249118,-2.38936956544566,-3.27718587970995,-1.37432273322126,-0.0335881083052184,-2.52127228903934,-3.81229086139175,-0.134552351071858,-1.06207917473428,-5.31638445918879,-1.2526423585984,-0.917165446454467,-5.34429035538373,-1.38083933674307,-3.18521292267624,-2.11364227793746,-1.83650479804128,-3.44918884870658,-1.94309505703473,-1.9170219406476,-2.28262997256938,-2.15114097628042,-2.03740980700892,-1.8163133815848
10.7611635066618,6.02391442878692,5.20163815151546,10.2163301330835,4.67459072132203,6.02391442878692,13.0519582956585,7.35758676630214,8.85468943954315,7.01909472871844,5.20163815151546,7.35758676630213,8.36300916497584,6.10531976591095,4.64118643246988,10.2163301330835,8.85468943954315,6.10531976591095,13.0582333933884,6.1644936282995,4.67459072132203,7.01909472871844,4.64118643246988,6.1644936282995,6.14834021662192
-0.0601135147260845,-0.655958079814525,-1.08411189929538,-0.442583029882473,-1.45707833950483,-1.15645617035501,-0.932989727727176,-0.41413551409706,-0.36871853569264,-0.543300448598145,-1.29736164769017,0.087014266121326,-1.30574757542882,-1.16848766763494,-0.0243125629650761,-0.911532414106713,-1.15894877772489,-0.110445608239279,-0.707005941094836,0.134284002274268,-0.739666841009547,-1.04317440618535,-0.845720471216513,-0.124010278677538,-0.862931050014093
-0.0601135147260845,-1.15645617035501,-1.29736164769017,-0.911532414106713,-0.739666841009547,-0.655958079814525,-0.932989727727176,0.087014266121326,-1.15894877772489,-1.04317440618535,-1.08411189929538,-0.41413551409706,-1.30574757542882,-0.110445608239279,-0.845720471216513,-0.442583029882473,-0.36871853569264,-1.16848766763494,-0.707005941094836,-0.124010278677538,-1.45707833950483,-0.543300448598145,-0.0243125629650761,0.134284002274268,-0.862931050014093
