0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0729560204609132,0.0514559241385407,0.0460575662803984,0.0152797360222942,0.0443709865918359,-0.024185681818381,0.00906530188466815,0.0134479643682087,0.0993494373044991,0.0133225134694443,0.0509788450583447,-0.0433510178367951,0.00232427435065591,0.07526401414035,-0.00232917594631899,-0.00978068442328039,-0.02508089781005,0.00432597001499978,-0.00724965488829426,0.120787007025332,0.0831732521891737,-0.00429552958449446,0.0162603472522192,0.0102724594546894,-0.0562577538419673
0.0729560204609132,-0.024185681818381,0.0509788450583447,-0.00978068442328039,0.0831732521891737,0.0514559241385407,0.00906530188466815,-0.0433510178367951,-0.02508089781005,-0.00429552958449446,0.0460575662803984,0.0134479643682087,0.00232427435065591,0.00432597001499978,0.0162603472522192,0.0152797360222942,0.0993494373044991,0.07526401414035,-0.00724965488829426,0.0102724594546894,0.0443709865918359,0.0133225134694443,-0.00232917594631899,0.120787007025332,-0.0562577538419673
0.0266461610699124,-0.0182042762005423,0.0406944417106117,-0.00121891616105468,-0.0250236468643896,0.00128951439078315,0.0351852044094352,-0.0236944677790601,0.00381572740644628,0.0447313138642795,0.0180529587889662,0.0844224860502271,-0.0437806563178647,-0.0453757738005165,0.0370520953317864,0.00898959568343632,-0.0374106190339176,0.0359464095844902,0.0116165363847979,-0.0552458093631497,-0.00840700343643883,-0.0124928840087262,-0.00406113606351845,0.0728840753464877,0.0705876501659461
0.0266461610699124,0.00128951439078315,0.0180529587889662,0.00898959568343632,-0.00840700343643883,-0.0182042762005423,0.0351852044094352,0.0844224860502271,-0.0374106190339176,-0.0124928840087262,0.0406944417106117,-0.0236944677790601,-0.0437806563178647,0.0359464095844902,-0.00406113606351845,-0.00121891616105468,0.00381572740644628,-0.0453757738005165,0.0116165363847979,0.0728840753464877,-0.0250236468643896,0.0447313138642795,0.0370520953317864,-0.0552458093631497,0.0705876501659461
0.000803751223167489,0.00925005065532719,0.0290743144372494,0.01480582646957,0.0736234407433611,0.0303666350838049,-0.000657401876692328,-0.0499949388591378,-0.119779011360148,-0.0654700647031035,0.00863326297245852,-0.0110309186821854,0.0423663583571931,0.0383314891069838,-0.0110499996407941,0.00554185581651649,0.0136920126537666,-0.0190248671025105,-0.014489739932655,-0.018085979981585,0.00843690906655263,-0.0107873851381884,0.0437101240159058,-0.0397877770644357,0.0236995006624829
0.000803751223167489,0.0303666350838049,0.00863326297245852,0.00554185581651649,0.00843690906655263,0.00925005065532719,-0.000657401876692328,-0.0110309186821854,0.0136920126537666,-0.0107873851381884,0.0290743144372494,-0.0499949388591378,0.0423663583571931,-0.0190248671025105,0.0437101240159058,0.01480582646957,-0.119779011360148,0.0383314891069838,-0.014489739932655,-0.0397877770644357,0.0736234407433611,-0.0654700647031035,-0.0110499996407941,-0.018085979981585,0.0236995006624829
0.00403390085592203,-0.00097774776691911,0.00664170105096979,0.0124171453978314,-0.00436234678725303,-0.00725077775601138,-0.0172136520896354,-0.0174317642463333,0.0201477542461027,0.00215183451026585,0.021586148899754,-0.00703764901532428,-0.0331663478876613,0.0510351995555084,0.02667415144635,0.0143666566975801,0.00920458175287743,0.00222966356092638,-0.010205398841219,0.00310293034719736,0.044219968395292,0.0477422827584646,0.0282906933784452,-0.0194196497305404,-0.138572262578796
0.00403390085592203,-0.00725077775601138,0.021586148899754,0.0143666566975801,0.044219968395292,-0.00097774776691911,-0.0172136520896354,-0.00703764901532428,0.00920458175287743,0.0477422827584646,0.00664170105096979,-0.0174317642463333,-0.0331663478876613,0.00222966356092638,0.0282906933784452,0.0124171453978314,0.0201477542461027,0.0510351995555084,-0.010205398841219,-0.0194196497305404,-0.00436234678725303,0.00215183451026585,0.02667415144635,0.00310293034719736,-0.138572262578796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
