0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.15011902047006,-3.8716151616961,-2.33411822613473,-0.820370972442356,-2.48191612145451,0.878866834090952,-0.435716890716454,-0.435355202855556,-3.40741609698464,-0.476035682744172,-1.97872451310682,2.2256251718264,-0.0803720748549739,-2.75726010801199,0.088896822395182,0.18957753470746,0.643010533732357,-0.0747005119689597,0.132626398425204,-2.30211197568681,-1.34285032715855,0.0917314005781698,-0.233881672395342,-0.156535692951826,0.893130485664541
-4.15011902047006,0.878866834090952,-1.97872451310682,0.18957753470746,-1.34285032715855,-3.8716151616961,-0.435716890716454,2.2256251718264,0.643010533732357,0.0917314005781698,-2.33411822613473,-0.435355202855556,-0.0803720748549739,-0.0747005119689597,-0.233881672395342,-0.820370972442356,-3.40741609698464,-2.75726010801199,0.132626398425204,-0.156535692951826,-2.48191612145451,-0.476035682744172,0.088896822395182,-2.30211197568681,0.893130485664541
-3.21568688340659,1.4033882845381,-3.35096681125278,0.0501223182813932,0.857105374842541,-0.139983160687496,-2.43991673447494,1.75506209458583,-0.141138387988571,-1.37817944153119,-0.770706802538992,-2.30231245888964,1.27531948656604,0.660059452866827,-0.448950112556375,-0.234264126323918,0.622767369305449,-0.639171017554494,-0.103147924990549,0.40861046037593,0.191933347985151,0.182195332499997,0.0632634221272748,-0.566969989674782,-0.457385559685015
-3.21568688340659,-0.139983160687496,-0.770706802538992,-0.234264126323918,0.191933347985151,1.4033882845381,-2.43991673447494,-2.30231245888964,0.622767369305449,0.182195332499997,-3.35096681125278,1.75506209458583,1.27531948656604,-0.639171017554494,0.0632634221272748,0.0501223182813932,-0.141138387988571,0.660059452866827,-0.103147924990549,-0.566969989674782,0.857105374842541,-1.37817944153119,-0.448950112556375,0.40861046037593,-0.457385559685015
-0.0601135147260845,-0.622307567163233,-0.76923963537649,-0.239116559434272,-1.04168567749855,-1.12674587298538,0.021941723687014,0.656231454470867,0.959702339627074,0.459559961322884,-0.747965863555319,0.859664489208858,-1.29846318027415,-0.717115356507795,0.181108644521131,-0.452709042786043,-1.00610135887275,0.549777895934753,0.25559423953592,0.279496324761435,-0.354551547827778,0.407776973780379,-0.649800067547132,0.361054046919118,-0.188410595287401
-0.0601135147260845,-1.12674587298538,-0.747965863555319,-0.452709042786043,-0.354551547827778,-0.622307567163233,0.021941723687014,0.859664489208858,-1.00610135887275,0.407776973780379,-0.76923963537649,0.656231454470867,-1.29846318027415,0.549777895934753,-0.649800067547132,-0.239116559434272,0.959702339627074,-0.717115356507795,0.25559423953592,0.361054046919118,-1.04168567749855,0.459559961322884,0.181108644521131,0.279496324761435,-0.188410595287401
-0.677356603892467,0.0814512611741979,-1.29189675205646,-2.27733745295814,0.411583427532064,0.451666981403122,0.531968114045978,1.2578574504322,-1.37079927814804,-0.0753161585098401,-1.78089269363845,0.288050755488398,3.16968838848621,-4.59881430684051,-1.23651315029465,-2.8346103474453,-0.900991190453145,-0.509604581452098,2.19928295874004,-0.343997450680431,-1.1446533035643,-0.613108800494152,-0.848311712562126,0.549048113061106,2.01547487876191
-0.677356603892467,0.451666981403122,-1.78089269363845,-2.8346103474453,-1.1446533035643,0.0814512611741979,0.531968114045978,0.288050755488398,-0.900991190453145,-0.613108800494152,-1.29189675205646,1.2578574504322,3.16968838848621,-0.509604581452098,-0.848311712562126,-2.27733745295814,-1.37079927814804,-4.59881430684051,2.19928295874004,0.549048113061106,0.411583427532064,-0.0753161585098401,-1.23651315029465,-0.343997450680431,2.01547487876191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
