0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551202238260201,0.206755570239166,0.257667403341508,0.165077823740951,0.06938311646801,0.238210678652386,0.413461414580824,0.2032052851113,0.00683137759520337,0.12230169311481,0.0375451931791638,0.0303615008148824,0.0564934275151841,0.0979046674940467,0.0595346814324733,0.116321292811379,0.00592767173327687,0.255997949642699,0.549706889286395,0.0169483677146455,-0.0262716087982106,0.100793582654603,-0.0012911870479991,-0.00899818844609625,0.407564721123655
0.396856590198522,0.0935574975016484,0.184612694936326,0.210266520896064,0.158346247354013,0.182877150312715,0.177496232643595,0.204880537942407,0.236946650479406,0.0709587751158271,0.131209980674279,0.265287280496403,0.256170520172064,0.297002441810583,0.0312761070202659,0.404825426638528,0.0991652438819975,0.193662802549962,0.225960953340882,0.183322312010722,0.183968499677617,0.0872279671402262,0.12805754673675,0.144799699948209,0.0942512526060112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56300482040049,0.0487510316076805,0.131415147911904,0.0926275693675307,0.163161516991375,0.0039331828919577,0.73436552963732,-0.0110808892184555,-0.0683663776126587,0.264350740216262,0.0856509356942277,-0.0305540526930505,0.73671818212135,0.120068500753602,0.0534452199266288,0.203532432008461,0.073886322471042,0.233607370806659,0.454735298993561,0.0407616433458623,0.194185384174654,0.158761935566593,0.192558914518317,-0.0321177228754254,0.40912177695873
-0.0503983688477578,0.0427098705864129,-0.0849922029699137,0.0291675235286939,0.115154272373636,-0.00392376831305205,-0.00645728922797691,0.0137982429348921,0.00293082270746224,0.0240022040259224,0.0774790542850293,0.0539223283602346,0.0756651772331552,-0.0618169377004733,-0.0668004831951552,0.0297105118721121,-0.011709914466464,0.0565016992271018,-0.0200357713191567,-0.0441819097982202,-0.0229324594054084,0.0410096224012641,-0.0466818355454078,-0.00366479921486035,0.0837426966764294
0.13402026842251,-0.0413448599827219,-0.0280138601531427,0.0580424248270393,0.0490251128658211,-0.00417205977533507,0.00628227016331564,0.229057596603669,-0.0422811076399441,-0.073791952749819,0.0030093397605215,-0.00267091751934492,0.019022924667563,-0.000493224384781884,0.0104619674858526,0.0211238442833789,0.00448252198813267,0.161679969761496,-0.015460440384906,-0.052179965470902,0.00326905680629842,-0.0406628608712344,-0.146094614727332,0.072773946358222,0.103653796521108
0.379049781050226,-0.0374533892702861,-0.226613693455329,0.145686226368411,-0.164657204948393,0.0609592288952958,0.123329179676608,0.119525829098586,-0.181234481912521,0.019757828322989,-0.115495071199526,-0.0649592501030812,0.454105175747467,-0.0949146993083841,0.0359296616100003,0.204227704987191,-0.132549879241741,-0.177734825049148,0.285500374706533,-0.0741937610602686,-0.0392977321269379,-0.061474945741628,0.071720494188159,-0.0115909607099635,0.188579666159061
-0.0418494125825534,0.00461368435062442,0.0220100483939274,0.0540895216774151,-0.0100157168171193,-0.0482940709630383,0.0687967567381314,-0.0423125477674594,0.037446139422574,-0.0168716886580737,0.106956526624527,0.147025307667655,-0.115087772686933,-0.198226947623344,0.134203379308207,0.141487321636216,0.100272492516978,-0.1128523558203,-0.305202532747304,0.326694659317698,-0.00252505593028834,0.0422893155036427,-0.0517173940892276,-0.0033460124879054,0.0565541409946602
-0.015116839083614,0.00016369857094127,0.0843592205151721,-0.0236607248521492,0.0454385221333946,0.0593614433653742,-0.105465957594854,0.10406018578585,-0.0690140340762208,0.103239236715436,-0.0796364738543509,0.0923459272413137,0.0542390301088638,0.0201975576804247,-0.0099122871853134,0.0240224002592463,0.00220326854240969,0.0453505528793351,-0.00741540151939084,0.0248508666356545,0.0367999258235994,-0.00759858661131584,0.0362724215330027,-0.0202737161433302,0.0465920034897224
0.30922300132317,-0.0557388756521956,-0.00835609161268095,0.0513189083924505,-0.0636534004953034,0.0292716209087421,0.256080437880824,-0.042640682246972,0.0706550956489434,-0.113744828164715,0.0367575060266755,0.0480780876265239,0.236374902018136,-0.0982395354950591,-0.214896979156637,-0.0559311016483454,0.0740551977464639,-0.196740719705341,0.23047031415736,0.112948347833209,-0.0440835720402104,-0.0842354508734348,-0.191634059626946,0.0638995430602748,0.463288629536011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0358423538651928,-0.0265795746003948,-0.0154329284741663,0.0087158765400302,0.0196896494656435,-0.0327350448924082,0.0562169670004795,0.0650823056424042,-0.00115692365226247,0.0501407378607593,0.0694492172124394,-0.0486659474966734,-0.00817243292285049,0.0183267691484735,-0.0124635768255597,0.000560301434546173,0.00847175655003909,-0.0344732771600144,0.0014404340922164,0.0742703453292296,0.0195395993259176,0.0017241151858135,0.0259739901772981,0.0159473112463484,0.0265094402861441
-0.0421704287040354,0.0819009117678934,0.0642131425827221,-0.0152101809540875,0.0754216245018594,-0.0923660308664674,0.154157726163876,0.237649246669463,-0.0381312271636224,-0.0476914727311055,-0.0305618763387805,0.140432123336316,0.489569596811457,-0.00981218602171786,-0.265346791015438,0.0415965577295707,0.0664126959075461,0.479323460418166,0.0371634758050392,-0.279894376514505,-0.0772192954265738,0.082085910910429,-0.122836111246947,0.0149342593016281,0.345669654844461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
